phase,round,variant,side,engine,scenario,concurrency,rep,body_size,requested_duration_seconds,seconds,requests,rps,valid,errors_connect,errors_read,errors_write,errors_status,errors_timeout,warmup_errors_connect,warmup_errors_read,warmup_errors_write,warmup_errors_status,warmup_errors_timeout,p99_us,client_cpu_seconds,server_cpu_pct
phase1,b1,baseline,B,nginx,static-keepalive,128,1,16,8,8.021003,1040496,129721.43259390378,True,0,0,0,0,0,0,0,0,0,0,1102.0,6.65,65.9518516574548
phase1,b1,baseline,B,rut,static-keepalive,128,1,16,8,8.024214,1421990,177212.37245168185,True,0,0,0,0,0,0,0,0,0,0,794.0,6.9,65.67621451770852
phase1,b1,baseline,B,rut,static-keepalive,128,2,16,8,8.01546,1426945,178024.0934394283,True,0,0,0,0,0,0,0,0,0,0,971.0,6.9,65.87270100530725
phase1,b1,baseline,B,nginx,static-keepalive,128,2,16,8,8.017254,1015993,126725.80911119943,True,0,0,0,0,0,0,0,0,0,0,1181.0,6.17,65.85796084295197
phase1,b1,baseline,B,nginx,static-keepalive,128,3,16,8,8.032512,1028878,128089.1955094496,True,0,0,0,0,0,0,0,0,0,0,1133.0,6.319999999999999,64.98589731331867
phase1,b1,baseline,B,rut,static-keepalive,128,3,16,8,8.029279,1437255,179001.7509666808,True,0,0,0,0,0,0,0,0,0,0,791.0,6.949999999999999,66.00841744321002
phase1,c1,candidate,C,nginx,static-keepalive,128,1,16,8,8.02414,1095352,136507.08985635845,True,0,0,0,0,0,0,0,0,0,0,1065.0,6.56,64.43058072266935
phase1,c1,candidate,C,rut,static-keepalive,128,1,16,8,8.026347,1553736,193579.47021228963,True,0,0,0,0,0,0,0,0,0,0,747.0,7.430000000000001,63.416146847376524
phase1,c1,candidate,C,rut,static-keepalive,128,2,16,8,8.021575,1555128,193868.16180114253,True,0,0,0,0,0,0,0,0,0,0,742.0,7.4,63.45387283669354
phase1,c1,candidate,C,nginx,static-keepalive,128,2,16,8,8.022389,1040406,129687.80247380176,True,0,0,0,0,0,0,0,0,0,0,1126.0,6.279999999999999,66.43906198016576
phase1,c1,candidate,C,nginx,static-keepalive,128,3,16,8,8.026388,1072489,133620.3781825648,True,0,0,0,0,0,0,0,0,0,0,1136.0,6.49,65.03548046767736
phase1,c1,candidate,C,rut,static-keepalive,128,3,16,8,8.02062,1558598,194323.88019878764,True,0,0,0,0,0,0,0,0,0,0,754.0,7.4,63.835464091304665
phase1,c2,candidate,C,nginx,static-keepalive,128,1,16,8,8.023112,1092381,136154.27529866216,True,0,0,0,0,0,0,0,0,0,0,1082.0,6.6,65.18667569392026
phase1,c2,candidate,C,rut,static-keepalive,128,1,16,8,8.018473,1559231,194454.8544342545,True,0,0,0,0,0,0,0,0,0,0,756.0,7.46,63.72784444120471
phase1,c2,candidate,C,rut,static-keepalive,128,2,16,8,8.017573,1556302,194111.36013354664,True,0,0,0,0,0,0,0,0,0,0,749.0,7.4799999999999995,63.734998109777116
phase1,c2,candidate,C,nginx,static-keepalive,128,2,16,8,8.014376,1039726,129732.62048099564,True,0,0,0,0,0,0,0,0,0,0,1125.0,6.34,66.25593807927154
phase1,c2,candidate,C,nginx,static-keepalive,128,3,16,8,8.016281,1085773,135445.97550909207,True,0,0,0,0,0,0,0,0,0,0,1110.0,6.55,65.24222391904675
phase1,c2,candidate,C,rut,static-keepalive,128,3,16,8,8.015354,1558982,194499.45691731144,True,0,0,0,0,0,0,0,0,0,0,755.0,7.470000000000001,63.50312163380432
phase1,b2,baseline,B,nginx,static-keepalive,128,1,16,8,8.02407,1079162,134490.60140302865,True,0,0,0,0,0,0,0,0,0,0,1105.0,6.55,65.42814307452453
phase1,b2,baseline,B,rut,static-keepalive,128,1,16,8,8.024637,1458797,181789.78064677567,True,0,0,0,0,0,0,0,0,0,0,801.0,6.96,65.7973687781765
phase1,b2,baseline,B,rut,static-keepalive,128,2,16,8,8.024408,1463014,182320.49018444726,True,0,0,0,0,0,0,0,0,0,0,792.0,6.98,65.6746267138959
phase1,b2,baseline,B,nginx,static-keepalive,128,2,16,8,8.024388,1023259,127518.63444290082,True,0,0,0,0,0,0,0,0,0,0,1143.0,6.319999999999999,65.17631001890736
phase1,b2,baseline,B,nginx,static-keepalive,128,3,16,8,8.020305,1076962,134279.43201661282,True,0,0,0,0,0,0,0,0,0,0,1131.0,6.5,64.71075601239603
phase1,b2,baseline,B,rut,static-keepalive,128,3,16,8,8.016583,1453482,181309.41823966644,True,0,0,0,0,0,0,0,0,0,0,813.0,6.779999999999999,66.11295610611154
phase2,B,baseline,B,nginx,static-close,1,1,16,8,8.099747,114703,14161.306519820926,True,0,0,0,0,0,0,0,0,0,0,37.0,4.430000000000001,27.902106078128114
phase2,B,baseline,B,nginx,static-close,32,1,16,8,8.100027,334437,41288.380890582215,True,0,0,0,0,0,0,0,0,0,0,646.0,9.02,55.55537037098766
phase2,B,baseline,B,nginx,static-close,128,1,16,8,8.03035,331251,41249.88325539982,True,0,0,0,0,0,0,0,0,0,0,2605.0,8.93,53.173273892171586
phase2,B,baseline,B,rut,static-close,1,1,16,8,8.09968,114802,14173.6463662762,True,0,0,0,0,0,0,0,0,0,0,37.0,4.62,33.087726922545095
phase2,B,baseline,B,rut,static-close,32,1,16,8,8.099956,302133,37300.57299076686,True,0,0,0,0,0,0,0,0,0,0,912.0,9.5,55.67931480121621
phase2,B,baseline,B,rut,static-close,128,1,16,8,8.033609,317341,39501.67353178378,True,0,0,0,0,0,0,0,0,0,0,3662.0,9.02,54.02304244580487
phase2,B,baseline,B,rut,static-close,1,2,16,8,8.099518,114853,14180.226527060006,True,0,0,0,0,0,0,0,0,0,0,37.0,4.63,33.211852853466105
phase2,B,baseline,B,rut,static-close,32,2,16,8,8.100955,298341,36827.880169683696,True,0,0,0,0,0,0,0,0,0,0,909.0,9.51,55.67244849527
phase2,B,baseline,B,rut,static-close,128,2,16,8,8.024661,325184,40523.08253270761,True,0,0,0,0,0,0,0,0,0,0,2654.0,8.98,54.207897380337926
phase2,B,baseline,B,nginx,static-close,1,2,16,8,8.000107,113183,14147.685774702764,True,0,0,0,0,0,0,0,0,0,0,38.0,4.33,28.624617145745678
phase2,B,baseline,B,nginx,static-close,32,2,16,8,8.099962,333508,41174.02032256448,True,0,0,0,0,0,0,0,0,0,0,641.0,9.030000000000001,56.049645665004356
phase2,B,baseline,B,nginx,static-close,128,2,16,8,8.037266,330154,41077.898877553635,True,0,0,0,0,0,0,0,0,0,0,2574.0,8.91,52.75425748009335
phase2,B,baseline,B,nginx,static-close,1,3,16,8,8.099723,114520,14138.755115452715,True,0,0,0,0,0,0,0,0,0,0,37.0,4.41,28.396032802603255
phase2,B,baseline,B,nginx,static-close,32,3,16,8,8.099887,333499,41173.29044219999,True,0,0,0,0,0,0,0,0,0,0,646.0,9.02,56.17362316289104
phase2,B,baseline,B,nginx,static-close,128,3,16,8,8.03943,330901,41159.75883862413,True,0,0,0,0,0,0,0,0,0,0,2657.0,8.92,53.36199208152816
phase2,B,baseline,B,rut,static-close,1,3,16,8,8.099622,114816,14175.476337043876,True,0,0,0,0,0,0,0,0,0,0,39.0,4.59,33.21142640977567
phase2,B,baseline,B,rut,static-close,32,3,16,8,8.099764,287826,35535.109418002794,True,0,0,0,0,0,0,0,0,0,0,992.0,9.83,52.96450612635132
phase2,B,baseline,B,rut,static-close,128,3,16,8,8.031471,332963,41457.28721426,True,0,0,0,0,0,0,0,0,0,0,3512.0,8.98,54.535464300375345
