transport,body_size,scenario,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,performance_eligible,target_met,verdict,error,exit_code,evidence_folder
http,16,static-close,1,14140.998974619228,14167.714427569588,1.0018892196370504,True,True,False,BELOW_TARGET,,0,http-16-static-close
http,16,static-close,32,40990.737082744745,40745.797590287744,0.9940245160275464,True,True,False,BELOW_TARGET,,0,http-16-static-close
http,16,static-close,128,40773.57344850554,39394.03271841834,0.9661658124758314,True,True,False,BELOW_TARGET,,0,http-16-static-close
http,16,static-keepalive,1,48951.506951389296,51267.93382599333,1.0473208491191974,True,True,False,BELOW_TARGET,,0,http-16-static-keepalive
http,16,static-keepalive,32,127253.19048183947,190617.55572624152,1.4979393051323526,True,True,True,PASS,,0,http-16-static-keepalive
http,16,static-keepalive,128,126548.50140403828,196355.34736721945,1.5516212771284037,True,True,True,PASS,,0,http-16-static-keepalive
http,16,proxy-close,1,6909.108662826596,8090.8239746273275,1.1710373029966616,True,True,True,PASS,,0,http-16-proxy-close
http,16,proxy-close,32,12590.577312411457,13512.625881866677,1.0732332240671991,True,True,False,BELOW_TARGET,,0,http-16-proxy-close
http,16,proxy-close,128,12513.660018509461,13662.904409010871,1.0918391892381218,True,True,False,BELOW_TARGET,,0,http-16-proxy-close
http,16,proxy-keepalive,1,9937.23736565955,11098.189719584014,1.1168284817203227,True,True,True,PASS,,0,http-16-proxy-keepalive
http,16,proxy-keepalive,32,15283.973366424983,17773.336230449368,1.1628740645081785,True,True,True,PASS,,0,http-16-proxy-keepalive
http,16,proxy-keepalive,128,15215.187215337834,19346.833007510035,1.2715474830311158,True,True,True,PASS,,0,http-16-proxy-keepalive
http,1024,static-close,1,14142.690913483353,14160.21906169307,1.0012393785819786,True,True,False,BELOW_TARGET,,0,http-1024-static-close
http,1024,static-close,32,40920.68552192487,41343.58868773622,1.010334703840305,True,True,False,BELOW_TARGET,,0,http-1024-static-close
http,1024,static-close,128,40584.38403444636,41258.605749573755,1.016612835975412,True,True,False,BELOW_TARGET,,0,http-1024-static-close
http,1024,static-keepalive,1,48401.221388894555,50573.05567734138,1.0448714769199015,True,True,False,BELOW_TARGET,,0,http-1024-static-keepalive
http,1024,static-keepalive,32,124020.70162207677,180990.5114729268,1.45935726137441,True,True,True,PASS,,0,http-1024-static-keepalive
http,1024,static-keepalive,128,125582.65607446861,184413.91924613045,1.4684664667131724,True,True,True,PASS,,0,http-1024-static-keepalive
http,1024,proxy-close,1,6830.002911933141,8057.860355127047,1.1797740731630781,True,True,True,PASS,,0,http-1024-proxy-close
http,1024,proxy-close,32,12484.076782797416,13896.187111974174,1.1131129160566036,True,True,True,PASS,,0,http-1024-proxy-close
http,1024,proxy-close,128,12471.64698424166,13827.302022517944,1.1086989585248201,True,True,True,PASS,,0,http-1024-proxy-close
http,1024,proxy-keepalive,1,9843.74286150701,10980.117302190807,1.1154412967375935,True,True,True,PASS,,0,http-1024-proxy-keepalive
http,1024,proxy-keepalive,32,15186.439189044775,17317.971479096817,1.1403576087533207,True,True,True,PASS,,0,http-1024-proxy-keepalive
http,1024,proxy-keepalive,128,15107.856682544745,19264.096331217286,1.2751045191919619,True,True,True,PASS,,0,http-1024-proxy-keepalive
http,65536,static-close,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-close
http,65536,static-close,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-close
http,65536,static-close,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-close
http,65536,static-keepalive,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-keepalive
http,65536,static-keepalive,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-keepalive
http,65536,static-keepalive,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-65536-static-keepalive
http,65536,proxy-close,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-close
http,65536,proxy-close,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-close
http,65536,proxy-close,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-close
http,65536,proxy-keepalive,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-keepalive
http,65536,proxy-keepalive,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-keepalive
