workload,connection,concurrency,engine,samples,valid,measurement_errors,warmup_errors,rps,p50_us,p95_us,p99_us,server_cpu_pct,origin_cpu_pct,server_rss_bytes,rps_min,rps_max,client_cpu_pct
static,close,1,nginx,1,True,0,0,14153.52749674399,21.0,23.0,37.0,28.58239876828917,0.0,16531456,14153.52749674399,14153.52749674399,53.8301843469446
static,close,32,nginx,1,True,0,0,41436.678513110215,315.0,570.0,642.0,57.14484360646822,0.0,16531456,41436.678513110215,41436.678513110215,111.43244503261303
static,close,128,nginx,1,True,0,0,41161.52715288412,1155.0,2226.0,2332.0,53.80914439511116,0.0,16531456,41161.52715288412,41161.52715288412,110.08659816614485
static,close,1,rut,1,True,0,0,14213.667387135652,21.0,22.0,37.0,32.380628574666645,0.0,136716288,14213.667387135652,14213.667387135652,56.66610000566661
static,close,32,rut,1,True,0,0,37937.06127191855,403.0,822.0,886.0,53.81413644979093,0.0,138420224,37937.06127191855,37937.06127191855,117.62913011591469
static,close,128,rut,1,True,0,0,41430.1194115018,1119.0,2260.0,2536.0,52.72574874258944,0.0,141041664,41430.1194115018,41430.1194115018,110.87190156151988
static,keepalive,1,nginx,1,True,0,0,49975.5474676748,19.0,20.0,33.0,42.85740816490768,0.0,16203776,49975.5474676748,49975.5474676748,34.76211995598068
static,keepalive,32,nginx,1,True,0,0,133166.7863544498,236.0,262.0,310.0,65.71716475197962,0.0,16203776,133166.7863544498,133166.7863544498,86.19425231962543
static,keepalive,128,nginx,1,True,0,0,129984.63950183449,960.0,1035.0,1280.0,64.61866601423192,0.0,16203776,129984.63950183449,129984.63950183449,85.82937317920877
static,keepalive,1,rut,1,True,0,0,51388.287057098096,19.0,20.0,31.0,40.951015918516994,0.0,136687616,51388.287057098096,51388.287057098096,35.23692067407277
static,keepalive,32,rut,1,True,0,0,189121.73985104356,166.0,179.0,254.0,64.29569542700439,0.0,137736192,189121.73985104356,189121.73985104356,94.77661770351017
static,keepalive,128,rut,1,True,0,0,190435.75429994785,643.0,760.0,4448.0,63.50237764716307,0.0,140881920,190435.75429994785,190435.75429994785,88.11570231660613
proxy,close,1,nginx,1,True,0,0,7199.510444719066,93.0,98.0,124.0,42.38367704590533,14.76285380250635,16330752,7199.510444719066,7199.510444719066,24.7634967009784
proxy,close,32,nginx,1,True,0,0,12665.172648983294,2463.0,2596.0,2690.0,61.45959031936502,25.982916232577082,16592896,12665.172648983294,12665.172648983294,44.97043194099879
proxy,close,128,nginx,1,True,0,0,12478.776206047183,10028.0,10468.0,10736.0,60.7275756021287,25.67344659602189,17641472,12478.776206047183,12478.776206047183,44.928531543038325
proxy,close,1,rut,1,True,0,0,7494.254321694992,96.0,102.0,130.0,54.994528044459585,15.498457903438613,140066816,7494.254321694992,7494.254321694992,23.49766198263273
proxy,close,32,rut,1,True,0,0,13614.278274828404,2184.0,2339.0,2418.0,59.97259252521599,19.4910925706952,142950400,13614.278274828404,13614.278274828404,40.98127155889759
proxy,close,128,rut,1,True,0,0,13492.045822789194,8825.0,9341.0,9727.0,60.358241002540474,18.800107853250307,150573056,13492.045822789194,13492.045822789194,38.09495538684932
proxy,keepalive,1,nginx,1,True,0,0,10495.07892859422,93.0,99.0,128.0,52.86353682778773,20.954915499303244,16281600,10495.07892859422,10495.07892859422,7.6199692724739085
proxy,keepalive,32,nginx,1,True,0,0,15562.23645244375,2043.0,2137.0,2223.0,59.96815690868149,26.98567060890667,16543744,15562.23645244375,15562.23645244375,11.493896740830618
proxy,keepalive,128,nginx,1,True,0,0,15183.954415054091,8278.0,8538.0,8690.0,59.746300420199184,26.169867126202917,17592320,15183.954415054091,15183.954415054091,11.356734790616372
proxy,keepalive,1,rut,1,True,0,0,10263.155263081451,96.0,102.0,133.0,59.04933429018652,20.9529895868404,140038144,10263.155263081451,10263.155263081451,7.143064631877404
proxy,keepalive,32,rut,1,True,0,0,18675.709690952317,1690.0,1765.0,1832.0,60.93053918532874,26.46982440018376,142004224,18675.709690952317,18675.709690952317,9.489182332141361
proxy,keepalive,128,rut,1,True,0,0,19194.42221493061,6566.0,6709.0,6900.0,60.3784939722962,26.230001479768024,145211392,19194.42221493061,19194.42221493061,9.403208077652684
