phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,1,1,80411,8.099912,9927.391803762806,99.0,105.0,131.0,50.36624342440711,50.00054321577815,26.42004011895438,0.56,16470016,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,32,122042,8.099823,15067.242827404993,2114.0,2201.0,2357.0,39.98623424722636,60.24823011564573,38.14898177404617,0.91,16732160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,1,71130,8.100122,8781.3492191846,112.0,119.0,154.0,66.91972444819345,58.764547003119205,23.7033466903338,0.6599999999999999,139763712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,32,125186,8.099657,15455.716211192646,2063.0,2139.0,2231.0,39.70092502356493,61.36062304860563,32.5939728065028,0.96,141729792,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,1,70091,8.00009,8761.276435640098,112.0,122.0,155.0,67.19835642236521,58.87433766370128,23.624734221740013,0.66,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,32,123669,8.099677,15268.386628256905,2075.0,2193.0,2338.0,40.18792098262297,61.36047153485257,32.34696889764863,0.96,141770752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,1,79889,8.099144,9863.881911471137,99.0,106.0,140.0,50.69533978395023,50.005284509078976,26.422545394920753,0.5700000000000001,16441344,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,32,120136,8.000485,15016.089649564996,2116.0,2220.0,2384.0,40.204434973696486,60.371339987513274,37.99769638965637,0.91,16703488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,1,79893,8.099648,9863.761980767558,99.0,106.0,137.0,50.44246679934413,49.755248623150045,26.544363409372835,0.5800000000000001,16113664,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,32,122862,8.099872,15168.387846128928,2097.0,2198.0,2345.0,39.800752063290524,60.37132438636068,38.02529225153186,0.93,16375808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
