phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,1,1,80392,8.09965,9925.367145493941,99.0,105.0,139.0,50.004975619464616,49.63177421246596,26.420894730019196,0.5700000000000001,16175104,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,32,123498,8.099924,15246.80972315296,2088.0,2173.0,2246.0,39.43383698521433,60.12402091673946,38.642337878725776,0.9299999999999999,16437248,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,1,77755,8.100135,9599.222729003899,102.0,109.0,139.0,59.80322808822584,57.40645063323019,25.431674904183705,0.55,139837440,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,32,144498,8.099842,17839.607241721504,1778.0,1862.0,1962.0,34.81017038298108,62.09997676497887,37.40813709699523,0.77,141803520,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,1,77145,8.100041,9524.025866041913,103.0,110.0,140.0,60.01685138375786,57.16020449773033,25.308513870485356,0.56,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,32,144919,8.005516,18102.393399750872,1750.0,1833.0,1962.0,34.29501997667663,62.082194327011536,36.97450607805914,0.69,141770752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,1,79919,8.099956,9866.596806204872,99.0,106.0,139.0,50.42605638208687,49.75335668490051,26.296439141150874,0.57,16457728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,32,122847,8.099884,15166.51349574883,2096.0,2197.0,2277.0,39.64280772017224,60.124317829736825,38.025235916958835,0.92,16719872,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,1,80096,8.099929,9888.481738543634,99.0,109.0,141.0,50.31462245305633,49.7535225308765,26.296526796716353,0.5800000000000001,16670720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,32,123326,8.099639,15226.110694563054,2090.0,2187.0,2281.0,39.48883447123883,60.12613648583598,38.1498484068241,0.92,16932864,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
