phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,1,1,79939,8.100069,9868.928277030727,99.0,108.0,142.0,50.78872640388296,50.12302981616576,26.172616554254045,0.57,16408576,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,32,121941,8.100215,15054.044861772187,2116.0,2181.0,2250.0,40.18336736618529,60.49222150276258,38.023682087450766,0.91,16670720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,128,121053,8.027568,15079.660489951626,8424.0,8658.0,9014.0,39.98248700982216,60.29223296520193,36.37465294594826,0.9,17719296,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,1,39711,8.000194,4963.754628950248,197.0,232.0,248.0,156.3798443756138,77.62311763939724,13.374675664115127,0.36,139669504,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,32,112051,8.005687,13996.42529117114,2275.0,2336.0,2445.0,46.67517469723608,65.32855956022263,28.729576862048177,0.89,141635584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,128,124544,8.023023,15523.325808738176,8211.0,8338.0,8484.0,40.22674717368964,62.44529026029218,31.65888967288264,0.97,144887808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,1,40014,8.100077,4939.953039952583,198.0,235.0,255.0,157.19498175638523,77.6535827992746,13.333206585567003,0.38,139665408,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,32,107920,8.00218,13486.32497644392,2356.0,2481.0,2649.0,48.83246849518162,65.85705395279787,28.742167759285604,0.86,141631488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,128,121095,8.03592,15069.21422811576,8249.0,10219.0,10824.0,41.207316569635424,62.09618811536205,31.11031468705512,1.0699999999999998,146186240,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,1,80052,8.099705,9883.32291114306,99.0,105.0,139.0,50.34227751961226,49.7548984808706,26.544176608901218,0.5700000000000001,16281600,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
