phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,1,1,80258,8.099691,9908.773063071172,99.0,105.0,137.0,50.08846470133818,49.63152298032111,26.42076098952417,0.5700000000000001,16605184,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,32,122561,8.099491,15131.938537866145,2104.0,2183.0,2282.0,39.816907499122884,60.25069970446291,38.027080961013475,0.93,16867328,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,1,128,121223,8.01335,15127.63076615897,8414.0,8629.0,8894.0,39.761431411530815,60.149625312759326,36.93835911322978,0.9,17784832,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,1,71715,8.000133,8964.225969743253,109.0,121.0,154.0,64.2822282646587,57.624042000301735,23.999601006633288,0.6599999999999999,139771904,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,32,125249,8.000248,15655.639675170072,2023.0,2143.0,2286.0,38.323659270732705,59.998140057658226,33.873949907552884,1.0,141737984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,1,128,134272,8.022655,16736.604029464062,7604.0,7785.0,7973.0,35.37595328884652,59.20733223602411,33.654694113108434,1.02,146034688,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,1,72741,8.099215,8981.240774568894,109.0,118.0,152.0,64.06290812609122,57.53644025995113,24.076407404915162,0.6799999999999999,139837440,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,32,127701,8.000127,15962.37159735089,1991.0,2087.0,2169.0,37.58780275800504,59.9990475151207,33.62446621159886,0.97,141803520,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,2,128,133178,8.02021,16605.300858705694,7635.0,7986.0,8563.0,35.741639009446004,59.35006689351027,33.789638924666576,1.1800000000000002,146362368,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,1,79876,8.100016,9861.21508895785,99.0,105.0,138.0,50.57839651459761,49.87644468850431,26.29624435309756,0.57,16674816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
